scenario_id,category,machine_id,equipment_type,question,expected_root_cause_keywords,expected_evidence_keywords,expected_source_pattern,notes
V01,vfd_fault_code,VFD-01,VFD,"Fault F30001, power unit overcurrent — what are the possible causes?",overcurrent,incorrectly parameterized,List_Manual,"Code+meaning verified 2026-08-18-d; evidence phrase confirmed 2026-08-21 via similarity_search against Siemens_G120_CU240BE2_List_Manual.pdf p904"
V02,vfd_fault_code,VFD-02,VFD,"Fault F30002, DC link voltage overvoltage — what should be checked?",DC link overvoltage,regenerates too much energy,List_Manual,"Evidence confirmed 2026-08-21 on the Cause text continuation page (p905) — the chunk containing the code header alone did not include the cause/remedy body"
V03,vfd_fault_code,VFD-03,VFD,"Fault F30003, DC link voltage undervoltage — what should be checked?",DC link undervoltage,line phase interrupted,List_Manual,"Evidence confirmed 2026-08-21 via similarity_search, Siemens_G120_CU240BE2_List_Manual.pdf p905"
V04,vfd_fault_code,VFD-04,VFD,"Fault F30004, overtemperature heat sink AC inverter — what is the remedy?",overtemperature heat sink,pulse frequency,List_Manual,"First-pass search missed the real definition page (matched an incidental A05001 cross-reference instead); found on second pass at k=10, Siemens_G120_CU240BE2_List_Manual.pdf p905 — same first-match trap documented in CLAUDE.md 2026-08-18-d"
V05,vfd_fault_code,VFD-05,VFD,"Fault F30011, line phase failure in the main circuit — what should be checked?",line phase failure,asymmetrical,List_Manual,"First-pass match was an incidental F30011 cross-reference inside the F30059 entry, not F30011's own definition — same first-match trap; real definition found at Siemens_G120_CU240BE2_List_Manual.pdf p906"
V06,vfd_fault_code,VFD-06,VFD,"Fault F30021, power unit ground fault — what are the possible causes?",ground fault,braking resistor,List_Manual,"Evidence confirmed 2026-08-21, Siemens_G120_CU240BE2_List_Manual.pdf p908"
V07,vfd_fault_code,VFD-07,VFD,"Fault F30035, power unit air intake overtemperature — what is the remedy?",air intake overtemperature,direction of rotation,List_Manual,"Evidence confirmed 2026-08-21, Siemens_SINAMICS_G120C_List_Manual.pdf p694"
V08,vfd_fault_code,VFD-08,VFD,"Fault F30037, power unit rectifier overtemperature — what is the remedy?",rectifier overtemperature,rectifier defective,List_Manual,"Evidence confirmed 2026-08-21, Siemens_G120_CU240BE2_List_Manual.pdf p868"
V09,vfd_fault_code,VFD-09,VFD,"Fault F30059, power unit internal fan faulty — what should be checked?",internal fan faulty,replace if necessary,List_Manual,"Evidence confirmed 2026-08-21, Siemens_SINAMICS_G120C_Operating_Instructions.pdf p399"
V10,vfd_fault_code,VFD-10,VFD,"Fault F30805, power unit EEPROM checksum error — what is the remedy?",EEPROM checksum error,corrupted,List_Manual,"Evidence confirmed 2026-08-21, Siemens_SINAMICS_G120C_List_Manual.pdf p747"
